"age" "workclass" "education" "marital.status" "occupation" "relationship" "race" "sex" "capital.gain" "capital.loss" "hours.per.week" "class" "region"
"8688" 4.06044301054642 "Private" "Bachelors" "Divorced" "Craft-repair" "Own-child" "White" "Female" 0 0 20 "<=50K" "Northern America"
"8691" 3.43398720448515 "Private" "Pre-College" "Divorced" "Craft-repair" "Own-child" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"8694" 3.80666248977032 "Private" "Pre-College" "Divorced" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern America"
"8707" 3.49650756146648 "Private" "Assoc-voc" "Divorced" "Other-service" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"8708" 3.17805383034795 "Private" "Bachelors" "Never-married" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"8712" 4.20469261939097 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 2414 0 80 "<=50K" "Northern America"
"8718" 4.15888308335967 "State-gov" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"8721" 3.2188758248682 "Private" "Pre-College" "Never-married" "Exec-managerial" "Other-relative" "White" "Male" 0 0 40 "<=50K" "Northern America"
"8722" 3.85014760171006 "State-gov" "Doctorate" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 15024 0 50 ">50K" "Northern America"
"8726" 3.87120101090789 "Local-gov" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Wife" "White" "Female" 0 0 50 ">50K" "Northern America"
"8731" 3.97029191355212 "Private" "Pre-College" "Divorced" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"8733" 3.09104245335832 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Male" 3325 0 40 "<=50K" "Northern America"
"8735" 3.43398720448515 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "Other" "Male" 0 0 40 "<=50K" "Caribbean"
"8736" 3.58351893845611 "Private" "Assoc-acdm" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 2829 0 40 "<=50K" "Northern America"
"8739" 3.46573590279973 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Wife" "White" "Female" 0 0 36 "<=50K" "Caribbean"
"8741" 3.40119738166216 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 99999 0 50 ">50K" "Northern America"
"8763" 3.52636052461616 "Private" "Pre-College" "Married-spouse-absent" "Machine-op-inspct" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"8771" 3.29583686600433 "Local-gov" "Masters" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"8777" 4.00733318523247 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"8778" 3.85014760171006 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"8779" 3.49650756146648 "Private" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 33 ">50K" "Northern America"
"8785" 3.40119738166216 "Private" "Assoc-voc" "Never-married" "Handlers-cleaners" "Own-child" "White" "Male" 0 0 45 "<=50K" "Northern America"
"8792" 3.78418963391826 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"8794" 4.04305126783455 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "Black" "Male" 0 0 52 "<=50K" "Northern America"
"8810" 3.52636052461616 "Private" "Doctorate" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 40 ">50K" "Eastern Asia"
"8811" 3.61091791264422 "Federal-gov" "Pre-College" "Divorced" "Tech-support" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"8815" 3.52636052461616 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"8820" 3.17805383034795 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Wife" "White" "Female" 0 0 30 "<=50K" "Northern America"
"8827" 3.71357206670431 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 4386 0 50 ">50K" "Northern America"
"8832" 3.09104245335832 "Private" "Bachelors" "Never-married" "Exec-managerial" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"8836" 3.55534806148941 "Private" "Pre-College" "Never-married" "Prof-specialty" "Not-in-family" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"8838" 3.55534806148941 "State-gov" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"8853" 3.80666248977032 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"8856" 2.83321334405622 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 10 "<=50K" "Northern America"
"8865" 3.49650756146648 "Self-emp-not-inc" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"8866" 3.85014760171006 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Wife" "White" "Female" 0 0 40 "<=50K" "Northern America"
"8868" 3.52636052461616 "Private" "Pre-College" "Divorced" "Craft-repair" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"8877" 2.89037175789616 "Self-emp-not-inc" "Pre-College" "Never-married" "Farming-fishing" "Own-child" "White" "Male" 0 0 11 "<=50K" "Northern America"
"8884" 3.71357206670431 "Self-emp-not-inc" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 1977 60 ">50K" "Northern America"
"8893" 3.13549421592915 "Local-gov" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 70 "<=50K" "Northern America"
"8899" 3.73766961828337 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "Asian-Pac-Islander" "Male" 0 0 60 "<=50K" "Eastern Asia"
"8901" 3.17805383034795 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"8903" 3.55534806148941 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"8905" 3.63758615972639 "Federal-gov" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"8913" 4.04305126783455 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 1902 40 ">50K" "Northern America"
"8927" 4.29045944114839 "Private" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"8930" 3.76120011569356 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"8938" 3.49650756146648 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 58 "<=50K" "Northern America"
"8939" 3.40119738166216 "Private" "Pre-College" "Divorced" "Machine-op-inspct" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern America"
"8949" 3.97029191355212 "Private" "Pre-College" "Widowed" "Sales" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"8968" 3.63758615972639 "Local-gov" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "Black" "Male" 0 0 50 ">50K" "Northern America"
"8971" 3.2188758248682 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Male" 0 0 45 "<=50K" "Northern America"
"8975" 3.40119738166216 "Private" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 35 "<=50K" "Northern America"
"8980" 3.52636052461616 "Self-emp-not-inc" "Prof-school" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 60 ">50K" "Northern America"
"8993" 3.17805383034795 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "Asian-Pac-Islander" "Male" 0 0 20 "<=50K" "Northern America"
"8994" 3.66356164612965 "Private" "Assoc-voc" "Separated" "Adm-clerical" "Not-in-family" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "Northern America"
"9001" 4.06044301054642 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 2179 18 "<=50K" "Northern America"
"9008" 3.91202300542815 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9013" 3.46573590279973 "Private" "Pre-College" "Never-married" "Sales" "Other-relative" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9019" 3.71357206670431 "Private" "Pre-College" "Married-spouse-absent" "Farming-fishing" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Central America"
"9021" 2.99573227355399 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 30 "<=50K" "Northern America"
"9032" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"9035" 2.99573227355399 "Private" "Pre-College" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 30 "<=50K" "Northern America"
"9042" 3.91202300542815 "Private" "Bachelors" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 15024 0 40 ">50K" "Northern America"
"9043" 3.3322045101752 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "Black" "Female" 0 0 48 "<=50K" "Northern America"
"9044" 3.04452243772342 "Private" "Pre-College" "Never-married" "Priv-house-serv" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9049" 3.29583686600433 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Own-child" "White" "Male" 0 0 50 "<=50K" "Northern America"
"9050" 4.00733318523247 "Private" "Pre-College" "Divorced" "Prof-specialty" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"9053" 3.36729582998647 "Private" "Pre-College" "Divorced" "Sales" "Unmarried" "White" "Female" 0 0 32 "<=50K" "Northern America"
"9058" 3.29583686600433 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9059" 3.29583686600433 "State-gov" "Pre-College" "Never-married" "Tech-support" "Own-child" "White" "Female" 0 0 80 "<=50K" "Northern America"
"9061" 3.17805383034795 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 7298 0 40 ">50K" "Northern America"
"9066" 3.71357206670431 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "Other" "Male" 0 0 40 "<=50K" "Northern America"
"9067" 3.36729582998647 "Private" "Assoc-voc" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"9071" 4.06044301054642 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 45 ">50K" "Northern America"
"9080" 3.66356164612965 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"9086" 3.46573590279973 "Private" "Assoc-voc" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9098" 3.49650756146648 "Local-gov" "Masters" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Western Europe"
"9100" 3.04452243772342 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"9126" 2.94443897916644 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Male" 0 0 35 "<=50K" "Northern America"
"9127" 4.21950770517611 "Private" "Doctorate" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 20051 0 55 ">50K" "Northern America"
"9135" 3.63758615972639 "Local-gov" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"9143" 4.24849524204936 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "White" "Male" 0 2174 40 ">50K" "Northern America"
"9145" 3.2188758248682 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9147" 3.61091791264422 "Private" "Masters" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 55 ">50K" "Central America"
"9161" 3.58351893845611 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 70 "<=50K" "Northern America"
"9166" 3.52636052461616 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Wife" "White" "Female" 0 0 40 ">50K" "Northern America"
"9170" 3.61091791264422 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9172" 3.04452243772342 "Private" "Pre-College" "Never-married" "Prof-specialty" "Own-child" "White" "Female" 0 0 10 "<=50K" "Northern America"
"9184" 3.49650756146648 "Private" "Pre-College" "Separated" "Machine-op-inspct" "Other-relative" "White" "Male" 0 0 30 "<=50K" "Northern America"
"9192" 3.68887945411394 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9195" 3.66356164612965 "State-gov" "Doctorate" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"9207" 4.06044301054642 "Private" "Pre-College" "Widowed" "Farming-fishing" "Other-relative" "White" "Female" 0 0 45 "<=50K" "Central America"
"9210" 3.09104245335832 "Private" "Pre-College" "Never-married" "Other-service" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9216" 3.63758615972639 "Local-gov" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "South-Eastern Asia"
"9223" 2.94443897916644 "Private" "Pre-College" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9224" 3.85014760171006 "Private" "Pre-College" "Never-married" "Tech-support" "Other-relative" "White" "Male" 0 0 50 "<=50K" "Northern America"
"9227" 3.73766961828337 "Private" "Pre-College" "Widowed" "Sales" "Unmarried" "Amer-Indian-Eskimo" "Female" 0 0 40 "<=50K" "Northern America"
"9228" 3.71357206670431 "Private" "Masters" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 27828 0 35 ">50K" "Northern America"
"9245" 3.63758615972639 "Private" "Assoc-acdm" "Never-married" "Machine-op-inspct" "Not-in-family" "Black" "Female" 10520 0 50 ">50K" "Northern America"
"9249" 3.63758615972639 "Local-gov" "Pre-College" "Divorced" "Exec-managerial" "Unmarried" "Black" "Female" 0 0 45 "<=50K" "Northern America"
"9254" 3.80666248977032 "Private" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9263" 3.29583686600433 "Private" "Pre-College" "Separated" "Handlers-cleaners" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Eastern Asia"
"9270" 3.58351893845611 "Private" "Pre-College" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 0 0 45 ">50K" "Northern America"
"9273" 3.36729582998647 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9297" 3.55534806148941 "Self-emp-not-inc" "Assoc-acdm" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9299" 3.49650756146648 "Private" "Bachelors" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9303" 4.15888308335967 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9304" 3.93182563272433 "Self-emp-not-inc" "Bachelors" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 8 "<=50K" "Northern America"
"9305" 2.99573227355399 "Federal-gov" "Pre-College" "Never-married" "Adm-clerical" "Other-relative" "White" "Male" 0 0 20 "<=50K" "Northern America"
"9306" 3.3322045101752 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Caribbean"
"9310" 3.58351893845611 "Private" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 2377 60 "<=50K" "Northern America"
"9312" 3.95124371858143 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9315" 3.58351893845611 "Private" "Assoc-acdm" "Never-married" "Adm-clerical" "Unmarried" "Black" "Female" 0 0 40 "<=50K" "Caribbean"
"9320" 3.68887945411394 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 2829 0 40 "<=50K" "Northern America"
"9324" 3.89182029811063 "Self-emp-not-inc" "Bachelors" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"9326" 3.8286413964891 "Self-emp-not-inc" "Bachelors" "Married-spouse-absent" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 25 "<=50K" "Northern America"
"9327" 3.43398720448515 "Local-gov" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"9329" 2.99573227355399 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Female" 0 0 12 "<=50K" "Northern America"
"9332" 3.52636052461616 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"9336" 3.63758615972639 "Private" "Assoc-voc" "Never-married" "Craft-repair" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9346" 3.89182029811063 "Private" "Masters" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 45 ">50K" "Northern America"
"9355" 3.89182029811063 "Private" "Masters" "Married-spouse-absent" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9362" 3.46573590279973 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9371" 3.58351893845611 "Private" "Pre-College" "Divorced" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9374" 3.68887945411394 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 45 "<=50K" "Northern America"
"9377" 3.73766961828337 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9379" 3.97029191355212 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 1977 40 ">50K" "Northern America"
"9384" 3.3322045101752 "Private" "Bachelors" "Never-married" "Sales" "Unmarried" "White" "Male" 0 0 65 "<=50K" "Northern America"
"9389" 3.46573590279973 "Private" "Pre-College" "Married-civ-spouse" "Protective-serv" "Husband" "White" "Male" 0 0 46 "<=50K" "Caribbean"
"9390" 3.43398720448515 "Local-gov" "Pre-College" "Divorced" "Craft-repair" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9400" 3.91202300542815 "Local-gov" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 45 ">50K" "Northern America"
"9403" 3.2188758248682 "Private" "Pre-College" "Divorced" "Other-service" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Central America"
"9406" 3.80666248977032 "Local-gov" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9408" 3.73766961828337 "Private" "Pre-College" "Divorced" "Transport-moving" "Not-in-family" "White" "Male" 0 1980 46 "<=50K" "Northern America"
"9413" 3.17805383034795 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Female" 0 0 30 "<=50K" "Northern America"
"9416" 3.25809653802148 "Self-emp-not-inc" "Prof-school" "Never-married" "Prof-specialty" "Own-child" "White" "Male" 0 0 20 "<=50K" "Northern America"
"9421" 3.49650756146648 "Private" "Pre-College" "Divorced" "Sales" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9422" 3.80666248977032 "Private" "Pre-College" "Divorced" "Sales" "Not-in-family" "White" "Female" 0 0 55 "<=50K" "Northern America"
"9425" 3.91202300542815 "Local-gov" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"9427" 4.06044301054642 "Private" "Pre-College" "Divorced" "Machine-op-inspct" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9431" 3.29583686600433 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 3908 0 35 "<=50K" "Northern America"
"9446" 3.58351893845611 "Private" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 38 "<=50K" "Northern America"
"9447" 3.3322045101752 "Private" "Pre-College" "Never-married" "Craft-repair" "Other-relative" "White" "Male" 0 0 40 "<=50K" "Central America"
"9456" 3.13549421592915 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Male" 0 0 25 "<=50K" "Northern America"
"9457" 3.43398720448515 "Private" "Assoc-voc" "Never-married" "Protective-serv" "Own-child" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"9461" 3.89182029811063 "State-gov" "Pre-College" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9464" 3.13549421592915 "State-gov" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "South-Eastern Asia"
"9466" 3.85014760171006 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 49 ">50K" "Northern America"
"9470" 3.46573590279973 "Self-emp-not-inc" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Wife" "White" "Female" 0 0 8 ">50K" "Northern America"
"9487" 3.2188758248682 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 20 "<=50K" "Northern America"
"9488" 4.12713438504509 "Private" "Bachelors" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9492" 3.8286413964891 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 44 ">50K" "Northern America"
"9493" 3.63758615972639 "Private" "Pre-College" "Divorced" "Other-service" "Unmarried" "White" "Female" 0 0 70 "<=50K" "Northern America"
"9499" 4.24849524204936 "Self-emp-not-inc" "Pre-College" "Widowed" "Other-service" "Other-relative" "White" "Female" 2329 0 20 "<=50K" "Northern America"
"9510" 4.11087386417331 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Other-service" "Wife" "Black" "Female" 0 0 17 "<=50K" "Northern America"
"9513" 3.40119738166216 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9515" 3.66356164612965 "Local-gov" "Masters" "Never-married" "Prof-specialty" "Unmarried" "White" "Female" 0 0 43 "<=50K" "Northern America"
"9522" 3.49650756146648 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Wife" "White" "Female" 0 0 42 ">50K" "Northern America"
"9525" 3.43398720448515 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9541" 2.94443897916644 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "Black" "Male" 0 0 30 "<=50K" "Northern America"
"9547" 4.0943445622221 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"9548" 3.3322045101752 "Private" "Assoc-acdm" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 0 0 45 ">50K" "Northern America"
"9554" 3.63758615972639 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "Asian-Pac-Islander" "Male" 0 0 48 "<=50K" "Caribbean"
"9556" 3.04452243772342 "Self-emp-not-inc" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Male" 0 0 30 "<=50K" "Northern America"
"9559" 3.85014760171006 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Wife" "White" "Female" 0 0 35 ">50K" "Northern America"
"9561" 3.73766961828337 "Local-gov" "Pre-College" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9569" 4.29045944114839 "State-gov" "Pre-College" "Divorced" "Other-service" "Not-in-family" "Asian-Pac-Islander" "Female" 0 0 40 "<=50K" "Northern America"
"9570" 3.52636052461616 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9573" 3.2188758248682 "Private" "Pre-College" "Never-married" "Other-service" "Unmarried" "Black" "Female" 0 0 32 "<=50K" "Northern America"
"9577" 3.52636052461616 "Private" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 35 "<=50K" "Northern America"
"9585" 2.94443897916644 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 26 "<=50K" "Northern America"
"9586" 2.83321334405622 "Private" "Pre-College" "Never-married" "Sales" "Unmarried" "White" "Female" 0 0 12 "<=50K" "Northern America"
"9594" 3.17805383034795 "Private" "Pre-College" "Separated" "Machine-op-inspct" "Own-child" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"9596" 4.06044301054642 "Local-gov" "Pre-College" "Divorced" "Other-service" "Other-relative" "Black" "Female" 0 0 40 "<=50K" "Caribbean"
"9601" 3.36729582998647 "Self-emp-inc" "Pre-College" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 60 "<=50K" "Northern America"
"9602" 3.71357206670431 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 3942 0 40 "<=50K" "Northern America"
"9603" 4.00733318523247 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9604" 3.58351893845611 "Private" "Pre-College" "Never-married" "Transport-moving" "Not-in-family" "White" "Male" 0 0 45 "<=50K" "Northern America"
"9605" 3.13549421592915 "Local-gov" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9612" 2.94443897916644 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 35 "<=50K" "Northern America"
"9618" 4.0943445622221 "Private" "Pre-College" "Divorced" "Prof-specialty" "Unmarried" "White" "Male" 3325 0 42 "<=50K" "Northern America"
"9621" 3.89182029811063 "Private" "Pre-College" "Divorced" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 45 ">50K" "Northern America"
